UserID,ItemID,ProductCategory,Rating,Price,InteractionType,Timestamp,user_idx,item_idx,interaction_idx
8,7383,Mobile-phone,2,4399.48,view,2025-08-16T15:40:17.145697,7,1099,2
474,79027,Tablet,9,4995.55,purchase,2025-08-16T15:40:16.933085,473,11169,1
700,78022,Laptop,9,1614.93,click,2025-08-16T15:40:16.995086,699,11024,0
530,94456,Home-furniture,6,772.69,click,2025-08-16T15:40:17.186196,529,13380,0
215,65132,Smart-TV,7,85.89,purchase,2025-08-16T15:40:17.216232,214,9216,1
164,33086,Women-fashion,5,3913.97,purchase,2025-08-16T15:40:17.176060,163,4759,1
55,30708,Home-furniture,4,3841.84,view,2025-08-16T15:40:16.954230,54,4436,2
111,19817,Laptop,2,889.65,purchase,2025-08-16T15:40:16.933621,110,2863,1
165,2427,Men-fashion,10,1778.29,view,2025-08-16T15:40:17.059085,164,374,2
779,78412,Laptop,6,642.23,purchase,2025-08-16T15:40:16.938340,778,11080,1
422,19774,Men-fashion,10,2894.47,view,2025-08-16T15:40:17.131432,421,2853,2
654,5907,Desktop,8,869.04,click,2025-08-16T15:40:16.998851,653,885,0
261,8636,Tablet,5,3596.47,view,2025-08-16T15:40:17.106266,260,1271,2
783,36082,Smart-watch,6,4809.8,purchase,2025-08-16T15:40:17.040380,782,5191,1
529,26918,Women-fashion,3,1494.21,view,2025-08-16T15:40:17.031334,528,3874,2
521,63889,Desktop,10,1741.49,view,2025-08-16T15:40:16.951517,520,9051,2
840,34065,Home-furniture,9,239.19,click,2025-08-16T15:40:17.043546,839,4905,0
965,11155,Mobile-phone,1,1957.58,purchase,2025-08-16T15:40:17.159240,964,1641,1
966,27991,Tablet,7,4919.68,click,2025-08-16T15:40:17.031402,965,4052,0
397,2674,Home-furniture,5,4665.77,view,2025-08-16T15:40:20.205405,396,410,2
445,50898,Desktop,1,1608.19,purchase,2025-08-16T15:40:20.203372,444,7265,1
90,80841,Tablet,10,4516.37,purchase,2025-08-16T15:40:18.825427,89,11408,1
859,11034,Mobile-phone,8,3557.92,click,2025-08-16T15:40:17.040422,858,1621,0
203,23528,Tablet,3,3777.06,purchase,2025-08-16T15:40:17.101706,202,3406,1
755,9046,Home-furniture,6,145.89,click,2025-08-16T15:40:17.155458,754,1320,0
820,25339,Smart-watch,2,1290.64,click,2025-08-16T15:40:17.080202,819,3645,0
530,61893,Desktop,4,1735.77,purchase,2025-08-16T15:40:17.205123,529,8773,1
184,45213,Laptop,3,2668.21,view,2025-08-16T15:40:17.136956,183,6429,2
910,49820,Mobile-phone,5,2434.66,purchase,2025-08-16T15:40:17.271976,909,7096,1
190,39323,Desktop,10,552.66,purchase,2025-08-16T15:40:17.301706,189,5655,1
883,53970,Desktop,6,228.79,click,2025-08-16T15:40:17.284480,882,7650,0
506,40160,Laptop,9,2413.56,purchase,2025-08-16T15:40:17.357966,505,5769,1
402,5994,Mobile-phone,6,475.95,view,2025-08-16T15:40:17.209218,401,898,2
179,58048,Kids,1,1784.34,click,2025-08-16T15:40:17.199804,178,8267,0
589,66845,Smart-TV,8,4776.95,click,2025-08-16T15:40:17.191493,588,9459,0
695,52161,Smart-watch,10,2175.47,click,2025-08-16T15:40:17.046101,694,7444,0
129,87446,Kids,1,3271.13,view,2025-08-16T15:40:17.009792,128,12365,2
155,56574,Smart-TV,6,2842.91,view,2025-08-16T15:40:16.903707,154,8046,2
770,15079,Kids,7,2658.98,click,2025-08-16T15:40:17.195049,769,2178,0
308,25106,Men-fashion,7,1257.62,view,2025-08-16T15:40:17.092311,307,3615,2
459,69682,Kids,4,4725.51,view,2025-08-16T15:40:17.080262,458,9836,2
223,81975,Mobile-phone,5,1109.38,view,2025-08-16T15:40:16.935170,222,11568,2
872,9269,Home-furniture,9,3458.71,purchase,2025-08-16T15:40:16.881210,871,1351,1
413,98893,Mobile-phone,5,4057.7,purchase,2025-08-16T15:40:17.336499,412,13993,1
496,26873,Mobile-phone,8,2377.69,click,2025-08-16T15:40:17.234536,495,3869,0
524,61083,Women-fashion,4,3732.95,purchase,2025-08-16T15:40:17.224393,523,8640,1
937,75732,Smart-TV,8,3379.18,purchase,2025-08-16T15:40:17.045972,936,10693,1
229,47483,Women-fashion,5,1849.7,click,2025-08-16T15:40:17.272722,228,6768,0
294,39130,Laptop,5,1227.39,purchase,2025-08-16T15:40:17.032300,293,5630,1
177,45914,Home-furniture,4,4178.72,click,2025-08-16T15:40:17.071993,176,6530,0
202,79651,Home-furniture,6,3571.61,purchase,2025-08-16T15:40:17.056324,201,11260,1
782,97065,Smart-TV,6,2599.22,click,2025-08-16T15:40:17.176093,781,13757,0
832,47781,Women-fashion,5,1319.28,click,2025-08-16T15:40:17.263385,831,6808,0
155,46734,Men-fashion,6,4453.22,purchase,2025-08-16T15:40:17.005495,154,6660,1
375,7690,Desktop,10,2812.49,purchase,2025-08-16T15:40:17.258379,374,1146,1
15,99277,Home-furniture,7,2902.38,purchase,2025-08-16T15:40:17.385650,14,14055,1
944,89500,Mobile-phone,1,77.52,view,2025-08-16T15:40:17.084047,943,12673,2
465,86841,Tablet,1,535.67,purchase,2025-08-16T15:40:17.157428,464,12277,1
226,75154,Smart-TV,4,1098.13,click,2025-08-16T15:40:17.293275,225,10608,0
991,36387,Smart-TV,6,65.45,purchase,2025-08-16T15:40:17.114702,990,5234,1
624,43770,Women-fashion,10,1865.12,click,2025-08-16T15:40:20.202074,623,6230,0
582,7527,Men-fashion,8,842.55,click,2025-08-16T15:40:17.205762,581,1125,0
779,1606,Smart-watch,7,4773.33,purchase,2025-08-16T15:40:16.924748,778,246,1
659,82215,Men-fashion,1,3826.94,purchase,2025-08-16T15:40:17.062736,658,11599,1
561,86275,Women-fashion,3,1866.91,view,2025-08-16T15:40:17.351622,560,12190,2
735,28716,Mobile-phone,6,3041.25,purchase,2025-08-16T15:40:18.812609,734,4159,1
679,52137,Home-furniture,7,4928.18,view,2025-08-16T15:40:17.336036,678,7440,2
322,4952,Men-fashion,5,3983.55,view,2025-08-16T15:40:17.165151,321,737,2
713,5914,Laptop,8,2311.14,purchase,2025-08-16T15:40:17.353814,712,887,1
231,28672,Women-fashion,2,4363.62,view,2025-08-16T15:40:16.980261,230,4155,2
379,75946,Desktop,5,3861.91,click,2025-08-16T15:40:17.059316,378,10723,0
962,9078,Smart-watch,3,4707.46,purchase,2025-08-16T15:40:16.951572,961,1325,1
532,99228,Home-furniture,3,2128.12,click,2025-08-16T15:40:17.112380,531,14043,0
367,69507,Smart-TV,1,3372.97,purchase,2025-08-16T15:40:17.302415,366,9814,1
448,55562,Tablet,8,3854.69,view,2025-08-16T15:40:17.057971,447,7878,2
206,61603,Kids,3,3836.61,click,2025-08-16T15:40:17.094587,205,8723,0
831,49112,Tablet,9,1700.81,view,2025-08-16T15:40:17.208438,830,6992,2
822,92378,Laptop,6,698.83,click,2025-08-16T15:40:17.220320,821,13083,0
659,19997,Men-fashion,7,3301.6,purchase,2025-08-16T15:40:17.071652,658,2886,1
318,3559,Smart-watch,5,2564.61,purchase,2025-08-16T15:40:17.096924,317,533,1
81,31386,Tablet,9,148.02,click,2025-08-16T15:40:17.246313,80,4528,0
176,99353,Men-fashion,3,674.64,click,2025-08-16T15:40:17.100239,175,14071,0
341,20667,Women-fashion,9,770.67,click,2025-08-16T15:40:17.104553,340,2997,0
393,2170,Desktop,6,2219.77,click,2025-08-16T15:40:17.020212,392,339,0
368,13410,Smart-TV,4,3152.58,view,2025-08-16T15:40:17.087130,367,1951,2
864,5896,Smart-watch,6,2403.89,view,2025-08-16T15:40:16.898045,863,881,2
518,12162,Women-fashion,2,4848.92,click,2025-08-16T15:40:17.184291,517,1789,0
886,52116,Kids,4,1615.48,purchase,2025-08-16T15:40:17.317897,885,7434,1
952,14200,Kids,9,3995.4,click,2025-08-16T15:40:16.947210,951,2057,0
381,15199,Smart-TV,7,1343.42,purchase,2025-08-16T15:40:17.164229,380,2196,1
917,47021,Men-fashion,8,4470.16,view,2025-08-16T15:40:17.398650,916,6708,2
588,43799,Desktop,3,1491.0,purchase,2025-08-16T15:40:17.047429,587,6233,1
336,98614,Men-fashion,4,4445.08,purchase,2025-08-16T15:40:17.403678,335,13951,1
64,13289,Men-fashion,6,2398.07,click,2025-08-16T15:40:17.190089,63,1935,0
499,95409,Tablet,5,397.33,purchase,2025-08-16T15:40:17.084618,498,13535,1
919,40644,Desktop,2,272.42,purchase,2025-08-16T15:40:17.206514,918,5820,1
823,53948,Desktop,8,2708.97,click,2025-08-16T15:40:16.949775,822,7648,0
872,70604,Tablet,4,2094.7,view,2025-08-16T15:40:17.320666,871,9973,2
122,52058,Smart-TV,4,1653.73,purchase,2025-08-16T15:40:17.148721,121,7425,1
901,82937,Tablet,3,1859.58,click,2025-08-16T15:40:17.121060,900,11700,0
190,73970,Desktop,8,3396.8,purchase,2025-08-16T15:40:16.879708,189,10441,1
320,12298,Kids,4,1851.01,purchase,2025-08-16T15:40:17.045226,319,1813,1
740,98372,Desktop,5,3662.51,purchase,2025-08-16T15:40:17.076247,739,13919,1
280,5238,Desktop,7,3495.2,view,2025-08-16T15:40:16.902523,279,776,2
903,38414,Kids,9,2812.89,purchase,2025-08-16T15:40:16.913574,902,5532,1
584,43938,Men-fashion,10,4286.74,purchase,2025-08-16T15:40:17.067767,583,6251,1
688,64620,Tablet,4,838.29,click,2025-08-16T15:40:17.056923,687,9148,0
663,89026,Mobile-phone,8,4189.26,click,2025-08-16T15:40:20.205266,662,12594,0
72,96173,Kids,3,4439.73,click,2025-08-16T15:40:17.404944,71,13636,0
751,43060,Men-fashion,4,762.15,purchase,2025-08-16T15:40:17.111946,750,6142,1
194,53872,Tablet,2,4888.48,click,2025-08-16T15:40:16.917902,193,7639,0
564,94504,Kids,10,4086.86,view,2025-08-16T15:40:17.126395,563,13390,2
90,53395,Women-fashion,8,4725.87,view,2025-08-16T15:40:16.936372,89,7586,2
855,5148,Home-furniture,8,4064.33,view,2025-08-16T15:40:17.190448,854,764,2
915,35429,Men-fashion,5,746.23,view,2025-08-16T15:40:17.023912,914,5100,2
984,16238,Tablet,8,915.01,purchase,2025-08-16T15:40:17.030287,983,2345,1
209,92265,Men-fashion,8,973.42,purchase,2025-08-16T15:40:17.247240,208,13072,1
420,3884,Smart-watch,9,4091.2,click,2025-08-16T15:40:17.293943,419,590,0
903,1675,Laptop,3,2096.33,purchase,2025-08-16T15:40:17.154956,902,258,1
793,3189,Desktop,4,208.47,click,2025-08-16T15:40:17.399736,792,479,0
144,635,Kids,2,3384.91,purchase,2025-08-16T15:40:17.336335,143,97,1
534,82631,Women-fashion,9,1271.55,view,2025-08-16T15:40:17.280257,533,11652,2
514,96189,Smart-TV,9,211.49,view,2025-08-16T15:40:17.272423,513,13639,2
458,52345,Desktop,4,4598.61,click,2025-08-16T15:40:17.150849,457,7473,0
793,94336,Smart-TV,3,892.75,purchase,2025-08-16T15:40:17.303674,792,13365,1
188,53837,Tablet,8,4990.53,view,2025-08-16T15:40:17.277894,187,7636,2
157,5425,Men-fashion,4,1478.29,click,2025-08-16T15:40:17.204976,156,802,0
788,29010,Women-fashion,6,763.01,purchase,2025-08-16T15:40:17.000898,787,4208,1
381,3689,Home-furniture,8,1923.15,click,2025-08-16T15:40:20.205621,380,553,0
755,71156,Desktop,2,4246.57,purchase,2025-08-16T15:40:17.021360,754,10040,1
733,57092,Men-fashion,2,2556.82,purchase,2025-08-16T15:40:16.916910,732,8127,1
606,27857,Tablet,5,4587.92,view,2025-08-16T15:40:16.937519,605,4031,2
382,25740,Desktop,3,3773.82,view,2025-08-16T15:40:17.151209,381,3706,2
82,80984,Home-furniture,6,4047.38,purchase,2025-08-16T15:40:17.345376,81,11426,1
253,73667,Laptop,4,768.52,view,2025-08-16T15:40:16.902933,252,10394,2
926,94768,Laptop,7,4201.28,view,2025-08-16T15:40:17.057517,925,13429,2
405,7598,Smart-TV,8,1398.3,click,2025-08-16T15:40:17.019820,404,1134,0
649,72083,Desktop,6,529.19,view,2025-08-16T15:40:16.895090,648,10167,2
179,35740,Tablet,10,117.61,click,2025-08-16T15:40:17.210898,178,5143,0
274,97538,Women-fashion,10,92.68,view,2025-08-16T15:40:17.074770,273,13810,2
309,29795,Kids,1,4418.93,view,2025-08-16T15:40:16.977248,308,4315,2
547,29566,Laptop,8,2590.66,click,2025-08-16T15:40:17.225835,546,4284,0
737,4687,Mobile-phone,9,425.94,click,2025-08-16T15:40:17.101504,736,695,0
655,86127,Men-fashion,10,1737.49,purchase,2025-08-16T15:40:17.122359,654,12159,1
538,28512,Smart-TV,7,3958.78,click,2025-08-16T15:40:17.219017,537,4135,0
800,33381,Women-fashion,9,1941.41,purchase,2025-08-16T15:40:16.998585,799,4800,1
76,25026,Laptop,1,2765.58,click,2025-08-16T15:40:17.247673,75,3603,0
639,55177,Women-fashion,10,604.46,click,2025-08-16T15:40:16.931675,638,7818,0
200,28547,Men-fashion,8,2090.98,purchase,2025-08-16T15:40:17.321982,199,4141,1
82,24162,Women-fashion,9,3255.09,purchase,2025-08-16T15:40:17.218158,81,3502,1
113,7911,Desktop,8,1675.27,purchase,2025-08-16T15:40:17.319230,112,1176,1
346,84632,Tablet,3,1495.45,purchase,2025-08-16T15:40:17.385068,345,11938,1
125,93028,Men-fashion,10,3743.4,purchase,2025-08-16T15:40:17.058173,124,13162,1
984,76326,Tablet,2,1673.3,view,2025-08-16T15:40:17.182811,983,10781,2
47,68345,Women-fashion,9,1646.09,view,2025-08-16T15:40:17.025535,46,9658,2
230,52228,Laptop,4,973.58,view,2025-08-16T15:40:17.097811,229,7453,2
103,32176,Smart-TV,8,4447.73,purchase,2025-08-16T15:40:17.385134,102,4633,1
259,42966,Men-fashion,8,400.9,purchase,2025-08-16T15:40:17.036492,258,6129,1
842,88739,Laptop,7,1482.94,view,2025-08-16T15:40:17.291825,841,12552,2
732,55566,Kids,2,2272.06,view,2025-08-16T15:40:17.144090,731,7879,2
464,79479,Kids,5,2444.44,view,2025-08-16T15:40:17.384012,463,11238,2
22,98304,Desktop,10,1574.6,view,2025-08-16T15:40:17.304680,21,13912,2
229,56362,Men-fashion,2,3948.97,click,2025-08-16T15:40:17.279712,228,8008,0
218,87135,Desktop,8,3792.76,click,2025-08-16T15:40:17.129544,217,12314,0
978,70970,Home-furniture,10,4361.11,purchase,2025-08-16T15:40:17.000931,977,10011,1
419,63753,Mobile-phone,4,1409.27,purchase,2025-08-16T15:40:17.148457,418,9031,1
856,82292,Men-fashion,8,3594.28,view,2025-08-16T15:40:17.109795,855,11610,2
210,22868,Women-fashion,9,4533.86,purchase,2025-08-16T15:40:17.073971,209,3302,1
832,86568,Tablet,8,4687.95,view,2025-08-16T15:40:17.093900,831,12227,2
176,56986,Mobile-phone,9,309.5,purchase,2025-08-16T15:40:17.271913,175,8113,1
80,25010,Laptop,4,839.0,view,2025-08-16T15:40:17.401295,79,3599,2
521,97945,Women-fashion,8,1283.53,click,2025-08-16T15:40:17.207715,520,13868,0
212,39042,Kids,2,3352.87,click,2025-08-16T15:40:17.152019,211,5617,0
870,53442,Smart-TV,8,4527.79,click,2025-08-16T15:40:16.925721,869,7591,0
495,86251,Men-fashion,7,3415.14,purchase,2025-08-16T15:40:16.984044,494,12186,1
742,95599,Tablet,1,1277.36,click,2025-08-16T15:40:17.103420,741,13558,0
334,21585,Laptop,9,1483.53,click,2025-08-16T15:40:17.154524,333,3131,0
640,73000,Women-fashion,9,3253.74,purchase,2025-08-16T15:40:18.819964,639,10299,1
913,57854,Kids,2,2625.97,purchase,2025-08-16T15:40:17.217919,912,8235,1
254,94621,Smart-TV,5,2104.49,purchase,2025-08-16T15:40:17.314304,253,13406,1
636,24742,Desktop,6,554.65,purchase,2025-08-16T15:40:17.329655,635,3570,1
850,88658,Tablet,10,1054.04,purchase,2025-08-16T15:40:17.160359,849,12531,1
810,3744,Mobile-phone,8,2507.34,purchase,2025-08-16T15:40:20.202796,809,563,1
891,96857,Tablet,1,92.69,click,2025-08-16T15:40:17.232557,890,13736,0
731,48714,Women-fashion,7,1780.47,view,2025-08-16T15:40:16.968229,730,6932,2
853,41788,Mobile-phone,3,4249.43,purchase,2025-08-16T15:40:17.291909,852,5952,1
408,36391,Mobile-phone,9,2576.6,click,2025-08-16T15:40:17.220251,407,5235,0
225,70691,Mobile-phone,4,3594.91,click,2025-08-16T15:40:17.305501,224,9980,0
468,81245,Tablet,8,4320.54,purchase,2025-08-16T15:40:16.935260,467,11462,1
278,60687,Tablet,3,4507.77,purchase,2025-08-16T15:40:17.058994,277,8595,1
518,94946,Mobile-phone,10,199.72,purchase,2025-08-16T15:40:17.214841,517,13464,1
967,41543,Smart-TV,3,1036.92,view,2025-08-16T15:40:17.329729,966,5925,2
901,17370,Mobile-phone,10,2613.3,view,2025-08-16T15:40:17.095140,900,2520,2
831,36379,Smart-TV,7,4352.03,view,2025-08-16T15:40:16.967805,830,5232,2
238,38393,Women-fashion,3,2026.96,click,2025-08-16T15:40:17.016095,237,5528,0
139,19334,Smart-TV,6,4493.06,view,2025-08-16T15:40:17.296363,138,2784,2
420,2811,Women-fashion,7,4857.65,purchase,2025-08-16T15:40:17.252946,419,429,1
441,10489,Home-furniture,2,1449.04,click,2025-08-16T15:40:16.920813,440,1527,0
479,70508,Men-fashion,10,2374.33,click,2025-08-16T15:40:17.362878,478,9961,0
902,15359,Smart-TV,10,2704.75,purchase,2025-08-16T15:40:16.936763,901,2219,1
637,6337,Laptop,2,2295.06,click,2025-08-16T15:40:17.390890,636,941,0
532,97650,Smart-TV,9,4495.92,purchase,2025-08-16T15:40:17.123060,531,13827,1
859,84004,Laptop,8,766.56,view,2025-08-16T15:40:17.190688,858,11855,2
560,15642,Smart-watch,6,3955.94,view,2025-08-16T15:40:17.091085,559,2257,2
50,50027,Women-fashion,8,4432.7,view,2025-08-16T15:40:16.992950,49,7130,2
826,89960,Desktop,3,1502.71,click,2025-08-16T15:40:17.089350,825,12737,0
665,91249,Smart-watch,10,413.06,purchase,2025-08-16T15:40:16.940000,664,12921,1
91,45537,Women-fashion,4,3506.66,purchase,2025-08-16T15:40:17.085377,90,6475,1
211,96573,Smart-TV,8,990.23,click,2025-08-16T15:40:20.205299,210,13699,0
64,39081,Mobile-phone,5,4211.98,click,2025-08-16T15:40:17.284251,63,5622,0
348,74324,Laptop,5,3752.97,click,2025-08-16T15:40:17.184178,347,10496,0
8,23912,Desktop,8,1391.31,view,2025-08-16T15:40:16.983808,7,3459,2
508,8419,Tablet,7,4898.74,purchase,2025-08-16T15:40:17.179373,507,1242,1
739,85664,Mobile-phone,4,1303.65,click,2025-08-16T15:40:17.045505,738,12081,0
433,54546,Home-furniture,8,3893.54,purchase,2025-08-16T15:40:17.247799,432,7727,1
174,45313,Smart-watch,2,1341.43,purchase,2025-08-16T15:40:17.263124,173,6448,1
773,18142,Smart-TV,8,4336.38,view,2025-08-16T15:40:16.885108,772,2622,2
208,7968,Desktop,6,4261.67,click,2025-08-16T15:40:16.976283,207,1187,0
343,22399,Smart-watch,3,926.92,click,2025-08-16T15:40:17.190125,342,3232,0
294,78543,Mobile-phone,8,96.86,purchase,2025-08-16T15:40:17.071120,293,11097,1
490,33998,Tablet,3,506.16,view,2025-08-16T15:40:16.963339,489,4893,2
608,93813,Mobile-phone,7,4199.0,view,2025-08-16T15:40:17.002223,607,13294,2
902,17305,Home-furniture,4,3694.61,click,2025-08-16T15:40:17.114522,901,2509,0
397,39237,Men-fashion,10,1923.33,view,2025-08-16T15:40:17.277630,396,5644,2
946,32266,Laptop,2,1998.78,view,2025-08-16T15:40:16.930067,945,4646,2
660,51887,Women-fashion,4,243.47,purchase,2025-08-16T15:40:16.962259,659,7403,1
209,75433,Desktop,10,3664.72,click,2025-08-16T15:40:17.203312,208,10650,0
860,98100,Laptop,1,1577.39,purchase,2025-08-16T15:40:17.220764,859,13887,1
840,70154,Laptop,3,4743.19,click,2025-08-16T15:40:17.383103,839,9899,0
61,78573,Men-fashion,10,3456.68,click,2025-08-16T15:40:17.401979,60,11103,0
726,25940,Tablet,2,4872.31,click,2025-08-16T15:40:16.886031,725,3732,0
285,43979,Smart-TV,3,3380.77,purchase,2025-08-16T15:40:17.347705,284,6258,1
665,78230,Women-fashion,9,4831.88,purchase,2025-08-16T15:40:16.987914,664,11053,1
979,49951,Smart-TV,8,600.17,view,2025-08-16T15:40:17.279683,978,7116,2
161,17072,Mobile-phone,10,1149.33,purchase,2025-08-16T15:40:16.998618,160,2467,1
758,85502,Mobile-phone,5,933.58,click,2025-08-16T15:40:17.230873,757,12062,0
467,68337,Smart-TV,4,3225.7,click,2025-08-16T15:40:17.011030,466,9657,0
105,4325,Desktop,10,4787.55,purchase,2025-08-16T15:40:16.925261,104,645,1
660,4438,Smart-watch,1,1491.87,purchase,2025-08-16T15:40:16.974496,659,661,1
653,21210,Tablet,7,1565.46,click,2025-08-16T15:40:17.324903,652,3071,0
970,21606,Men-fashion,4,1569.04,click,2025-08-16T15:40:17.251998,969,3134,0
458,98561,Laptop,5,2998.53,view,2025-08-16T15:40:17.267685,457,13944,2
722,58862,Smart-TV,8,2877.5,click,2025-08-16T15:40:17.121697,721,8363,0
816,32746,Laptop,5,318.91,click,2025-08-16T15:40:16.899321,815,4704,0
214,30683,Smart-watch,3,2401.67,click,2025-08-16T15:40:16.973636,213,4432,0
260,77463,Tablet,5,3179.84,view,2025-08-16T15:40:17.205362,259,10945,2
939,88920,Kids,9,4316.67,purchase,2025-08-16T15:40:17.337906,938,12582,1
948,64861,Laptop,9,3390.99,purchase,2025-08-16T15:40:17.262572,947,9175,1
538,69768,Desktop,1,2931.31,click,2025-08-16T15:40:17.390791,537,9843,0
528,82104,Kids,9,3171.1,click,2025-08-16T15:40:17.089883,527,11587,0
897,57558,Smart-watch,1,3964.16,view,2025-08-16T15:40:17.210656,896,8181,2
265,35188,Kids,5,2921.93,purchase,2025-08-16T15:40:17.183492,264,5062,1
722,30028,Laptop,7,3758.83,click,2025-08-16T15:40:16.959702,721,4350,0
645,16725,Men-fashion,5,106.62,view,2025-08-16T15:40:17.011760,644,2417,2
596,72228,Smart-TV,5,1486.24,click,2025-08-16T15:40:17.132335,595,10190,0
515,39333,Smart-watch,8,197.66,purchase,2025-08-16T15:40:17.017864,514,5657,1
62,73509,Kids,9,1731.2,view,2025-08-16T15:40:17.313370,61,10363,2
552,5270,Women-fashion,5,2854.18,view,2025-08-16T15:40:17.142518,551,784,2
347,63669,Desktop,3,3199.73,click,2025-08-16T15:40:17.191089,346,9019,0
659,1925,Mobile-phone,6,4187.87,view,2025-08-16T15:40:17.390423,658,299,2
658,766,Men-fashion,1,2709.02,view,2025-08-16T15:40:17.273979,657,117,2
149,78564,Home-furniture,8,4221.8,purchase,2025-08-16T15:40:17.391540,148,11102,1
24,75180,Kids,5,4054.63,purchase,2025-08-16T15:40:17.346719,23,10613,1
95,82181,Mobile-phone,3,4835.74,view,2025-08-16T15:40:16.926586,94,11591,2
366,87737,Mobile-phone,2,1518.68,purchase,2025-08-16T15:40:17.175413,365,12404,1
997,41549,Men-fashion,5,3459.22,click,2025-08-16T15:40:17.233467,996,5926,0
696,37053,Smart-watch,7,3115.73,click,2025-08-16T15:40:17.137932,695,5332,0
237,70935,Tablet,6,3748.96,purchase,2025-08-16T15:40:17.142928,236,10006,1
733,63015,Women-fashion,7,1231.33,view,2025-08-16T15:40:17.112527,732,8934,2
121,5154,Men-fashion,6,3185.43,view,2025-08-16T15:40:17.226763,120,765,2
